fg_declared,bg,predicted,rendered,delta_e
"rgba(0,0,0,0.3)","rgb(255,255,255)","rgb(179,179,179)","rgb(178,178,178)",1.732
"rgba(0,0,0,0.5)","rgb(255,255,255)","rgb(128,128,128)","rgb(127,127,127)",1.732
"rgba(0,0,0,0.54)","rgb(255,255,255)","rgb(117,117,117)","rgb(117,117,117)",0.000
"rgba(0,0,0,0.38)","rgb(255,255,255)","rgb(158,158,158)","rgb(158,158,158)",0.000
"rgba(0,0,0,0.7)","rgb(255,255,255)","rgb(77,77,77)","rgb(76,76,76)",1.732
"rgba(255,0,0,0.5)","rgb(255,255,255)","rgb(255,128,128)","rgb(255,127,127)",1.414
"rgba(0,0,255,0.4)","rgb(255,255,255)","rgb(153,153,255)","rgb(153,153,255)",0.000
"rgba(255,255,255,0.5)","rgb(0,0,0)","rgb(128,128,128)","rgb(128,128,128)",0.000
"rgba(0,128,0,0.6)","rgb(255,255,255)","rgb(102,179,102)","rgb(102,179,102)",0.000
"rgba(128,0,128,0.5)","rgb(211,211,211)","rgb(170,106,170)","rgb(169,105,169)",1.732
"rgba(0,0,0,0.2)","rgb(255,255,255)","rgb(204,204,204)","rgb(204,204,204)",0.000
"rgba(0,0,0,0.8)","rgb(255,255,255)","rgb(51,51,51)","rgb(51,51,51)",0.000
